5.0,0.3178,1.014,2.2927,0.9809,0.3118,0.8544,0.24,2.775,5.4057,0.0,0.0363
5.0,0.2994,0.9704,2.0803,0.961,0.3121,1.2824,0.6155,2.8798,5.7262,0.0,0.0522
5.0,0.3371,1.1956,2.5054,0.9486,0.2476,1.0091,0.2766,2.3839,5.8113,1.0,0.1127
5.0,0.4642,1.6996,2.5764,0.9043,0.4086,1.4897,0.3857,3.2222,7.3541,0.0,0.048
5.0,0.4488,1.1696,2.2837,0.9657,0.3177,1.0453,0.2761,2.3545,5.4994,1.0,0.1224
5.0,0.307,1.1003,2.1439,0.9291,0.3826,0.9846,0.5583,2.8666,5.7615,0.0,0.073
5.0,0.6207,1.8142,2.6306,0.9627,0.3995,1.408,0.1819,2.5401,5.1157,0.0,0.0848
5.0,0.1298,0.8546,2.1633,1.0322,0.4355,0.8997,-0.1465,2.2505,5.0863,0.0,0.0721
5.0,0.3585,1.1407,2.3734,0.9891,0.4701,1.1559,0.3324,2.5471,5.4312,0.0,0.0419
5.0,0.4046,0.9911,1.8651,0.9383,0.2288,1.0374,0.6048,2.5615,4.7894,0.0,0.037
5.0,0.3528,1.1085,2.3526,0.9457,0.3535,1.0801,0.3165,2.6169,5.4401,0.0,0.079
5.0,0.4129,1.135,2.1192,0.9476,0.2491,1.0266,0.5425,2.7136,4.8465,0.0,0.0271
5.0,0.3131,1.0609,2.1792,0.9851,0.2755,0.8683,0.2796,2.7014,4.8636,0.0,0.04
5.0,0.4446,1.6137,2.5442,0.958,0.4477,1.55,0.4675,2.8218,5.8196,0.0,0.0719
5.0,0.2376,0.8666,1.6568,0.9711,0.3054,1.0338,0.4892,2.5107,4.5601,0.0,0.0252
5.0,0.5017,1.2666,2.5583,1.0015,0.0987,0.9833,0.0641,1.6456,6.1009,1.0,0.3743
5.0,0.2695,1.0289,2.1172,0.9698,0.5253,1.2576,0.3775,2.3894,6.9384,1.0,0.2648
5.0,0.5123,1.2938,2.2798,0.9368,0.338,1.0693,0.4436,2.4259,4.8613,0.0,0.0777
5.0,0.3404,1.1325,2.5903,0.9849,0.5782,1.2292,0.3714,2.3193,5.6436,1.0,0.1059
5.0,0.4926,1.3194,2.3485,0.9051,0.2335,0.891,0.0768,2.4002,5.6725,1.0,0.2657
5.0,0.2714,1.0798,2.3846,1.0697,0.5756,1.056,-0.0006,1.6648,6.7653,1.0,0.4592
5.0,0.4511,1.1572,2.2523,0.9339,0.2845,1.0425,0.5018,2.8642,5.6394,0.0,0.0839
5.0,0.5624,1.3921,2.6244,0.9843,0.1786,0.9399,0.0276,1.9867,5.5278,1.0,0.1521
5.0,0.6381,2.0275,2.6992,0.9744,0.1487,0.6635,0.0726,1.6989,4.9082,1.0,0.1702
5.0,0.5185,1.2564,2.4183,0.9907,0.1394,0.7186,-0.2166,1.9439,5.0781,1.0,0.2221
5.0,0.2682,1.0842,2.3339,0.9943,0.2473,0.78,0.2409,2.2286,5.0231,0.0,0.0917
5.0,0.3839,1.2699,2.3493,0.9662,0.3137,0.8258,0.1422,1.7883,4.7876,1.0,0.2651
5.0,0.3032,1.1634,2.3762,0.989,0.4169,0.9313,0.2569,2.3945,4.5223,0.0,0.0526
5.0,0.4068,1.1461,2.41,0.9591,0.3339,1.1992,0.4999,2.7719,5.9279,0.0,0.037
5.0,0.2721,1.022,2.2274,0.9653,0.3557,1.1734,0.5838,2.7198,4.9038,0.0,0.0188
5.0,0.5184,1.3612,2.4654,0.9413,0.288,1.038,0.6434,2.7783,5.6324,0.0,0.0489
5.0,0.6213,1.4362,2.6971,0.929,0.1281,1.0542,0.4297,2.4678,6.3157,1.0,0.221
5.0,0.4211,1.1857,2.2737,0.972,0.2942,0.9639,0.296,2.2022,3.6413,0.0,0.0114
5.0,0.3206,1.0514,2.3394,0.9518,0.4069,0.9325,0.5969,2.5739,5.4677,0.0,0.0924
5.0,0.3097,1.035,1.9519,0.9158,0.3893,1.0906,0.6076,2.8949,4.8797,0.0,0.0301
5.0,0.3274,1.134,2.4416,0.9781,0.3434,0.7826,0.174,2.6489,4.7297,0.0,0.0269
5.0,0.3383,1.053,2.1745,0.9544,0.2464,0.7988,0.3828,2.2223,3.9159,0.0,0.065
5.0,0.289,1.0449,2.3069,0.9742,0.4154,1.1354,0.3332,2.3614,5.6505,1.0,0.1459
5.0,0.557,1.319,2.4147,0.9684,0.2824,1.0799,0.4702,2.1842,4.5811,0.0,0.0166
5.0,0.3719,1.1318,2.2881,0.9341,0.4167,0.9086,0.5576,2.8231,5.014,0.0,0.0475
5.0,0.322,1.1403,2.3636,0.9742,0.3258,0.6784,0.4115,2.4634,4.8834,0.0,0.0441
5.0,0.3999,1.2526,2.4869,0.9658,0.4235,0.9493,0.3428,2.757,5.5566,0.0,0.0789
5.0,0.1727,0.8601,2.0446,0.9526,0.1713,0.8275,0.3444,2.2573,6.5673,1.0,0.2468
5.0,0.3442,1.1466,2.456,0.9293,0.4284,0.9462,0.7833,2.9961,5.7833,0.0,0.0448
5.0,0.6281,1.5535,2.5384,0.9478,0.3747,1.0729,0.2372,2.6658,5.5597,0.0,0.0872
5.0,0.2397,0.8881,1.9194,0.969,0.3085,1.0904,0.4896,2.4176,4.571,0.0,0.0362
5.0,0.3313,1.0455,2.2267,0.9511,0.318,1.1047,0.6811,2.6205,5.9624,0.0,0.0824
5.0,0.3394,1.1332,2.3794,0.9374,0.3896,0.8726,0.5785,2.9082,5.592,0.0,0.0436
5.0,0.5268,1.3473,2.4568,0.9426,0.3215,1.09,0.5895,2.777,6.5007,0.0,0.0946
5.0,0.3781,1.2119,2.4858,0.9388,0.3764,1.226,0.6902,2.8661,6.3936,1.0,0.1061
5.0,0.2527,1.0073,2.0542,0.923,0.3318,1.0265,0.3165,2.9032,6.5214,1.0,0.1022
5.0,0.3353,1.0277,2.2448,0.9499,0.274,1.0356,0.5581,2.8228,5.14,0.0,0.0118
5.0,0.1092,0.7711,2.0897,0.9507,0.4427,0.9098,0.2975,2.8287,5.727,0.0,0.0843
5.0,0.3009,1.11,2.2696,0.9475,0.495,1.012,0.3534,2.6621,5.4389,1.0,0.1207
5.0,0.4977,1.2612,2.4226,0.9716,0.3726,1.0366,0.5033,2.2269,4.2265,0.0,0.0124
5.0,0.3313,1.0779,2.3023,1.0074,0.4327,0.8726,0.0185,1.8533,3.8598,0.0,0.015
5.0,0.1915,0.9053,1.98,0.9915,0.3972,0.9303,0.3885,2.6366,4.9588,0.0,0.0606
5.0,0.229,0.9079,2.1266,1.0429,0.4237,0.9809,0.1908,2.3294,6.4784,1.0,0.2298
5.0,0.3778,1.1858,2.3208,1.0058,0.4791,0.836,0.0873,2.0366,3.8981,0.0,0.0097
5.0,0.4507,1.2477,2.3549,0.9717,0.4308,0.8312,0.2865,2.4213,4.2225,0.0,0.0278
5.0,0.4516,1.142,2.0194,0.9129,0.2453,0.8944,0.377,2.6556,4.5301,0.0,0.0966
5.0,0.3678,0.9921,1.76,0.8873,0.227,1.0698,0.6484,2.5767,5.717,1.0,0.1581
5.0,0.3219,1.0795,2.3425,1.0307,0.4957,0.7637,0.0356,2.1726,5.5649,1.0,0.2087
5.0,0.4585,1.2926,2.2418,0.9634,0.3153,0.9572,0.2511,2.6198,4.6491,0.0,0.0477
5.0,0.3716,1.1572,2.3786,0.9403,0.4524,1.3097,0.5249,2.6983,5.7976,1.0,0.1178
5.0,0.3343,0.9965,1.8905,1.0959,0.2372,0.5344,-0.0927,1.2685,6.1315,1.0,0.7147
5.0,0.4949,1.3001,2.3157,0.9594,0.2431,0.8905,0.334,2.6478,4.8657,0.0,0.0741
5.0,0.331,1.2127,2.35,0.9666,0.3986,0.7817,0.3015,2.459,4.413,0.0,0.0422
5.0,0.3389,1.0661,2.3036,1.0049,0.4478,0.6763,0.0412,2.1513,4.2871,0.0,0.059
5.0,0.6888,1.4576,2.347,0.9866,0.3253,1.0694,-0.0774,2.2772,4.1658,0.0,0.0734
5.0,0.312,1.0769,2.2178,0.9568,0.4227,0.8947,0.4642,2.4875,4.2368,0.0,0.0389
5.0,0.2315,1.0107,1.8791,0.94,0.5054,1.2374,0.7179,2.8181,5.4417,0.0,0.0346
5.0,0.2207,1.0307,2.1582,0.9801,0.4864,0.8942,0.4683,2.6937,4.7827,0.0,0.0256
5.0,0.3299,1.1006,2.05,0.955,0.4124,1.1237,0.4845,2.6821,4.6194,0.0,0.0462
5.0,0.4882,1.225,2.2346,0.9293,0.4589,1.1605,0.425,2.7115,5.0696,0.0,0.095
5.0,0.3079,0.9681,1.9526,1.0115,0.3472,0.9474,0.1761,2.4477,5.449,0.0,0.0866
5.0,0.5229,1.3208,2.4548,0.9897,0.4564,1.1763,0.0901,2.0166,6.4863,1.0,0.4336
5.0,0.5214,1.3928,2.4836,0.9819,0.4375,1.0102,-0.0171,2.2263,5.9362,1.0,0.3134
5.0,0.3668,1.1738,2.2733,0.925,0.4668,1.0024,0.4052,2.7404,5.3496,0.0,0.0857
5.0,0.3703,1.1034,2.0845,0.932,0.3521,1.0164,0.5518,2.5746,4.4844,0.0,0.0546
5.0,0.3063,1.176,2.4331,0.9952,0.5296,0.6587,0.069,2.2705,4.2279,0.0,0.0324
5.0,0.3919,1.204,2.3793,0.954,0.5826,1.133,0.4929,2.6923,5.3753,0.0,0.0656
5.0,0.3228,1.0536,1.8654,0.9782,0.2929,1.0596,0.2758,2.5061,4.9423,0.0,0.0465
5.0,0.4004,1.2626,2.3892,0.9277,0.5221,1.2821,0.5329,2.5847,5.7965,0.0,0.0888
5.0,0.3343,1.151,2.4893,1.0183,0.4491,0.9406,0.0265,2.1226,5.2916,1.0,0.1999
5.0,0.3934,1.1686,2.2624,0.9888,0.4487,0.9575,0.3466,2.5968,4.9073,0.0,0.0307
5.0,0.4639,1.2825,2.4063,0.8886,0.4904,1.2391,0.8074,3.0567,6.6025,0.0,0.0951
5.0,0.4582,1.2699,2.192,0.9679,0.2827,0.9125,0.2275,2.4289,4.2109,0.0,0.0474
6.0,0.5251,1.5794,2.8639,0.9739,0.6854,1.2612,0.3349,2.1995,8.0741,1.0,0.3919
6.0,0.5025,1.3801,2.6845,0.9372,0.5351,1.2962,0.4445,2.1278,8.6173,1.0,0.5795
6.0,0.6481,1.6086,2.842,1.0417,0.5609,1.0986,0.1597,1.7705,8.0025,1.0,0.6417
6.0,0.5163,1.4173,2.6151,0.9725,0.5289,1.2279,0.2407,2.0834,7.5466,1.0,0.5809
6.0,0.6072,1.6846,2.8593,1.0175,0.5547,1.0841,0.1169,1.9,8.0502,1.0,0.7198
6.0,0.4382,1.2975,2.433,1.084,0.4252,1.0268,0.1143,1.3106,8.6052,1.0,1.0958
6.0,0.6958,1.5836,2.7183,1.0044,0.4289,1.1403,0.1646,1.7469,8.5242,1.0,0.8051
6.0,0.5947,1.5192,2.6792,1.1344,0.5093,1.0089,0.1022,1.2499,8.691,1.0,1.0934
6.0,0.6682,1.7169,2.8847,1.0619,0.5447,1.2637,0.0596,1.4938,8.5667,1.0,0.9373
6.0,0.5711,1.4983,2.6514,1.0188,0.5449,1.2357,0.1588,1.7543,8.6629,1.0,0.8387
6.0,0.53,1.4596,2.6118,0.9469,0.5315,1.291,0.2927,2.0451,8.066,1.0,0.6358
6.0,0.601,1.4984,2.476,1.0073,0.526,0.9708,0.1026,1.5948,8.0564,1.0,0.9041
6.0,0.7377,1.6667,2.7332,0.9748,0.3703,1.0222,-0.0398,1.6003,6.5343,1.0,0.639
6.0,0.519,1.5528,2.7901,1.0951,0.572,1.1516,-0.038,1.0443,7.3126,1.0,0.7769
6.0,0.6218,1.6783,2.8493,0.9019,0.6712,1.4163,0.3403,2.3741,9.0677,1.0,0.5753
6.0,0.5756,1.5599,2.7731,0.9204,0.6241,1.2966,0.393,2.0628,8.7532,1.0,0.628
6.0,0.5926,1.4692,2.5916,1.0459,0.4917,1.1843,0.2299,1.6028,8.2115,1.0,0.8038
6.0,0.6986,1.6846,2.8405,0.9784,0.557,1.1466,0.2144,1.5213,8.5011,1.0,0.8513
6.0,0.7771,1.7175,2.8141,1.1386,0.5285,0.9524,-0.0818,1.1474,7.9534,1.0,0.9855
6.0,0.4316,1.425,2.7124,0.9614,0.5769,1.0964,0.3817,2.9948,7.2748,1.0,0.2121
6.0,0.5338,1.4839,2.6395,1.0957,0.5565,1.2145,0.1953,1.3103,9.1318,1.0,1.0884
6.0,0.5561,1.4616,2.6983,1.0473,0.5606,1.2483,0.2046,1.5805,8.8456,1.0,0.8514
6.0,0.6306,1.5359,2.7471,1.0932,0.5609,1.0627,0.0671,1.319,8.4997,1.0,0.974
6.0,0.6115,1.5343,2.6707,0.9484,0.5491,1.2055,0.2464,1.8372,8.4325,1.0,0.7708
6.0,0.6001,1.4878,2.5282,0.995,0.4548,1.0356,0.1647,1.9307,7.4082,1.0,0.6174
6.0,0.819,1.6535,2.717,0.8261,0.5846,1.4698,0.3268,2.4691,8.3216,1.0,0.5553
6.0,0.636,1.6229,2.7523,1.0067,0.6113,1.2634,0.2214,2.079,8.4484,1.0,0.7127
6.0,0.6501,1.5718,2.6774,0.9657,0.5811,1.1787,0.2187,1.7419,9.0088,1.0,0.9732
6.0,0.5295,1.5233,2.7484,0.9681,0.5667,1.2654,0.3385,2.1211,8.7866,1.0,0.636
6.0,0.6685,1.7514,2.88,1.0057,0.6772,1.3512,0.2513,1.7985,9.4148,1.0,0.8682
6.0,0.6352,1.4746,2.5969,0.9104,0.3991,0.963,0.2455,2.4035,7.9198,1.0,0.5185
6.0,0.7079,1.6271,2.8081,0.9817,0.5816,1.2601,0.2807,1.615,8.6408,1.0,0.7759
6.0,0.702,1.5844,2.7023,0.9252,0.5021,1.2384,0.3352,2.4664,6.9785,1.0,0.3066
6.0,0.6997,1.686,2.8713,1.1616,0.5525,1.1596,0.0626,0.9964,8.4829,1.0,1.0206
6.0,0.7675,1.6848,2.8262,0.9229,0.5597,1.3223,0.3721,2.0022,8.3561,1.0,0.611
6.0,0.6496,1.6851,2.8695,1.0216,0.6021,1.0999,0.1742,1.7982,8.8642,1.0,0.8395
6.0,0.735,1.7233,2.8738,1.0123,0.5165,1.1801,0.2313,1.7679,8.1857,1.0,0.6772
6.0,0.5524,1.5751,2.7569,1.0615,0.5921,1.1919,0.1892,1.8544,8.6657,1.0,0.7322
6.0,0.5668,1.4997,2.6755,1.1664,0.4439,1.0585,0.1294,1.1888,8.869,1.0,1.1215
6.0,0.7249,1.701,2.8502,1.1351,0.527,1.0624,0.036,0.9676,8.5065,1.0,1.1626
6.0,0.5232,1.4563,2.7251,1.0015,0.5585,1.1823,0.303,2.1791,8.2873,1.0,0.5496
6.0,0.5793,1.454,2.6413,1.1616,0.5252,1.1395,0.1504,1.0936,8.8762,1.0,1.1021
6.0,0.5752,1.5217,2.8424,0.9969,0.5947,1.3319,0.3502,2.0787,8.585,1.0,0.5647
6.0,0.784,1.6641,2.7472,0.9764,0.6006,1.2186,0.0756,1.8243,7.8864,1.0,0.7352
6.0,0.6069,1.5264,2.6557,1.0275,0.5903,1.2536,0.1801,1.4184,8.9879,1.0,1.0335
6.0,0.7035,1.6242,2.775,1.1279,0.5359,1.227,0.0458,1.0083,8.7214,1.0,1.1921
6.0,0.6466,1.5635,2.7213,1.0519,0.5736,1.0324,0.062,1.1885,8.7401,1.0,1.0936
6.0,0.7914,1.6601,2.7868,0.8639,0.5701,1.3345,0.3847,2.4033,7.844,1.0,0.4547
6.0,0.5781,1.4102,2.5779,0.9298,0.4924,1.1923,0.3169,2.392,7.2381,1.0,0.3364
6.0,0.8685,1.7829,2.8535,1.0208,0.5673,1.2876,0.1463,1.6567,8.5183,1.0,0.8587
6.0,0.7255,1.6473,2.7693,0.9368,0.4847,1.2842,0.3342,2.3088,7.8431,1.0,0.4631
6.0,0.5764,1.5214,2.76,0.8819,0.5876,1.4042,0.5669,2.7319,7.4028,1.0,0.2383
6.0,0.5197,1.4917,2.7011,1.0438,0.6523,1.2699,0.2989,1.7281,9.1097,1.0,0.8205
6.0,0.7586,1.6111,2.6792,0.8751,0.5134,1.2232,0.2752,2.077,8.738,1.0,0.7624
6.0,0.71,1.5976,2.7126,0.9706,0.5005,1.3337,0.2811,1.9272,8.4603,1.0,0.7284
6.0,0.7551,1.7451,2.8475,1.1523,0.4919,1.1375,0.211,1.2047,8.9707,1.0,1.1133
6.0,0.4834,1.4522,2.6605,0.9343,0.4933,1.2236,0.4114,2.4492,8.3939,1.0,0.4894
6.0,0.7125,1.6965,2.799,1.0254,0.5621,1.2084,0.1755,1.5508,8.8886,1.0,0.9164
6.0,0.3744,1.3151,2.6046,1.2276,0.614,1.0629,0.0694,1.0669,8.6276,1.0,1.0842
6.0,0.8429,1.7421,2.8226,1.011,0.4889,1.205,0.1547,1.2599,8.6673,1.0,1.1052
6.0,0.6346,1.4153,2.614,0.8524,0.5354,1.4105,0.735,2.8405,6.1208,1.0,0.1269
6.0,0.8034,1.7551,2.8656,1.0024,0.6343,1.3363,0.2105,1.8073,8.7798,1.0,0.7799
6.0,0.8001,1.7646,2.8431,1.0651,0.5634,1.1308,0.0733,1.1151,8.6074,1.0,1.1225
6.0,0.6502,1.5896,2.7979,1.0507,0.5627,1.2406,0.2461,1.5871,8.3551,1.0,0.8115
6.0,0.7201,1.6932,2.7926,1.0543,0.5486,1.2789,0.2595,1.5809,9.2887,1.0,0.9354
6.0,0.7058,1.69,2.78,1.0351,0.5799,1.0706,0.045,1.6861,8.0359,1.0,0.8026
6.0,0.6161,1.5781,2.7817,1.1702,0.5421,1.1409,0.0667,1.1142,8.6328,1.0,1.1794
6.0,0.7123,1.578,2.8172,1.1095,0.6012,1.2814,0.1942,1.4001,8.6354,1.0,0.8802
6.0,0.7239,1.6249,2.7153,1.072,0.4976,1.2121,0.098,1.4152,8.5708,1.0,1.0567
6.0,0.6024,1.5228,2.7686,1.0115,0.5174,1.1754,0.2751,1.779,8.2018,1.0,0.7037
6.0,0.7141,1.6408,2.6893,0.9616,0.5873,1.2812,0.1587,1.6902,8.4818,1.0,1.0224
6.0,0.6442,1.544,2.7396,0.9167,0.473,1.123,0.2391,2.1327,7.7001,1.0,0.5827
6.0,0.5724,1.5971,2.8167,1.0425,0.5729,1.1007,0.1819,1.7723,8.0924,1.0,0.7285
6.0,0.6799,1.5737,2.7631,0.9055,0.6277,1.338,0.3693,2.3648,7.8666,1.0,0.4782
6.0,0.6348,1.635,2.8153,1.0128,0.6031,1.2115,0.2034,1.7967,8.5364,1.0,0.7435
6.0,0.713,1.5548,2.6166,0.9505,0.2614,1.1863,0.2945,1.1362,9.6306,1.0,1.2864
6.0,0.5914,1.4672,2.567,0.8915,0.501,1.2334,0.3458,2.3366,7.8673,1.0,0.5495
6.0,0.4983,1.3803,2.5489,0.8948,0.5144,1.2409,0.4843,2.5083,7.8658,1.0,0.3978
6.0,0.4832,1.4699,2.6918,1.0993,0.6241,1.1912,0.2478,1.7135,9.0889,1.0,0.8994
6.0,0.8412,1.6954,2.8171,1.0483,0.4157,1.166,0.2165,1.2158,9.3812,1.0,1.1026
6.0,0.7011,1.6311,2.7607,1.026,0.5709,1.1743,0.1894,1.5036,8.331,1.0,0.843
6.0,0.5589,1.4454,2.5056,1.1291,0.5723,1.0796,0.0334,1.0985,8.3341,1.0,1.128
6.0,0.6274,1.6739,2.8065,1.001,0.543,1.1686,0.2937,1.9971,9.114,1.0,0.8289
6.0,0.7357,1.6761,2.8707,0.9089,0.5427,1.2437,0.6491,2.9197,6.7963,1.0,0.1433
6.0,0.7032,1.7665,2.8878,0.9386,0.6615,1.2911,0.2855,2.4418,8.1531,1.0,0.4857
6.0,0.7776,1.7964,2.8564,0.8782,0.5781,1.3468,0.4987,2.935,8.0874,1.0,0.2724
6.0,0.7073,1.6695,2.8614,0.957,0.6565,1.2986,0.33,2.0201,7.9162,1.0,0.5815
6.0,0.5839,1.597,2.8223,0.9503,0.6563,1.1616,0.3744,2.6986,8.1074,1.0,0.3744
6.0,0.7063,1.7566,2.8455,0.9124,0.6691,1.3193,0.5089,3.0469,7.1279,1.0,0.1388
6.0,0.8306,1.8239,2.9117,0.9479,0.6501,1.2835,0.2103,2.1748,8.3681,1.0,0.6092
6.0,0.7689,1.7187,2.7974,0.8767,0.5747,1.4315,0.6421,3.2408,7.0247,1.0,0.123
6.0,0.5795,1.5967,2.731,0.8796,0.5888,1.2557,0.5705,3.266,8.4941,1.0,0.2308
6.0,0.6913,1.6603,2.7689,0.9109,0.5196,1.2555,0.5064,2.617,8.2631,1.0,0.4463
6.0,0.6041,1.5848,2.7093,0.8966,0.6022,1.3058,0.4624,2.5974,8.0535,1.0,0.3798
6.0,0.7675,1.7868,2.851,0.8682,0.674,1.3709,0.4342,2.658,8.4116,1.0,0.4142
6.0,0.7233,1.6818,2.8002,1.0103,0.6228,1.2227,0.2566,2.0489,8.6669,1.0,0.7062
6.0,0.6312,1.6498,2.8564,0.9244,0.5968,1.2841,0.5354,2.8808,7.7221,1.0,0.2486
6.0,0.6799,1.718,2.8414,0.9078,0.6035,1.3817,0.627,3.1323,7.1093,1.0,0.115
6.0,0.5635,1.5963,2.7721,0.8976,0.6181,1.3133,0.5621,2.861,7.8531,1.0,0.286
6.0,0.8767,1.8083,2.7648,0.9122,0.5957,1.3108,0.518,3.2014,6.3967,0.0,0.0493
6.0,0.7663,1.7827,2.8889,0.9432,0.6223,1.2444,0.3545,2.5452,7.7779,1.0,0.4326
6.0,0.747,1.7205,2.8231,1.0117,0.6077,1.2765,0.2529,2.1203,8.4056,1.0,0.649
6.0,0.809,1.8266,2.8707,0.9442,0.622,1.4105,0.2947,2.4813,9.4868,1.0,0.6406
6.0,0.7173,1.8412,2.9297,0.9708,0.7355,1.2798,0.3988,2.7012,6.233,0.0,0.0565
6.0,0.7076,1.72,2.9097,0.9523,0.5596,1.2716,0.5,2.8748,6.6817,0.0,0.0834
6.0,0.7278,1.815,2.9431,0.9723,0.6155,1.3632,0.3963,2.4689,8.6687,1.0,0.4181
6.0,0.6238,1.6699,2.8824,0.9268,0.614,1.2793,0.438,2.7338,8.2719,1.0,0.338
6.0,0.698,1.6965,2.826,0.9673,0.5921,1.2919,0.3012,2.0627,9.1863,1.0,0.7429
6.0,0.6359,1.6566,2.8262,0.9553,0.5786,1.2934,0.3818,2.4371,8.6942,1.0,0.501
6.0,0.7522,1.7423,2.7767,1.0135,0.5918,1.3061,0.2765,1.8508,9.8897,1.0,0.9295
6.0,0.7688,1.7483,2.799,1.0127,0.5825,1.3307,0.2475,1.7651,9.7888,1.0,0.9142
6.0,0.764,1.7417,2.7836,1.0365,0.5738,1.3315,0.2206,1.5589,9.77,1.0,1.0117
6.0,0.5199,1.4706,2.6494,0.9592,0.5857,1.2064,0.372,2.5645,8.6292,1.0,0.4723
6.0,0.558,1.5172,2.6736,0.9675,0.6013,1.2425,0.4127,2.393,8.339,1.0,0.4843
6.0,0.5215,1.4799,2.6502,0.9631,0.6087,1.2249,0.3974,2.3726,8.6119,1.0,0.5327
6.0,0.7915,1.799,2.9017,0.9859,0.6195,1.3345,0.2667,2.0087,9.1873,1.0,0.6742
6.0,0.7748,1.7491,2.8616,0.9741,0.5661,1.3686,0.3617,2.2245,9.1618,1.0,0.6138
6.0,0.7904,1.777,2.8668,1.0571,0.5771,1.2268,0.1709,1.8346,8.5503,1.0,0.7181
6.0,0.4828,1.5459,2.812,1.11,0.6093,0.7299,-0.2328,1.6758,6.126,1.0,0.5132
6.0,0.5124,1.5567,2.7714,1.0077,0.6308,1.1786,0.1929,2.3989,7.1528,1.0,0.3264
6.0,0.487,1.5417,2.774,0.9394,0.6343,1.3336,0.5161,2.9276,7.1262,1.0,0.119
6.0,0.6813,1.6407,2.7118,0.9251,0.6049,1.3053,0.3652,2.2097,9.1205,1.0,0.6824
6.0,0.708,1.687,2.7834,0.95,0.6125,1.3434,0.3504,2.2554,8.8797,1.0,0.6204
6.0,0.6993,1.7074,2.795,0.9925,0.6293,1.3687,0.2884,2.1897,9.101,1.0,0.6517
6.0,0.6317,1.6028,2.744,1.0079,0.5247,1.001,0.239,2.0773,8.5827,1.0,0.6347
6.0,0.6269,1.6058,2.7098,1.0266,0.5414,1.047,0.1881,1.9302,8.2267,1.0,0.6427
6.0,0.654,1.6496,2.744,1.0027,0.5553,1.0812,0.2236,1.9443,8.2814,1.0,0.6389
6.0,0.6268,1.5694,2.7094,0.8884,0.5805,1.2588,0.6703,3.0771,6.6601,0.0,0.0859
6.0,0.6232,1.5662,2.7323,0.9149,0.5531,1.2795,0.6492,2.9831,6.3623,0.0,0.065
6.0,0.6422,1.5848,2.7834,0.9088,0.5724,1.2734,0.6295,3.0201,6.5168,0.0,0.0775
6.0,0.6022,1.7437,2.8902,0.9751,0.6553,1.3032,0.2929,2.3328,9.3186,1.0,0.5197
6.0,0.6462,1.7234,2.8634,1.0364,0.5386,1.0889,0.049,2.2166,6.9053,1.0,0.3077
6.0,0.7025,1.7975,2.8813,1.0117,0.6164,1.3679,0.2671,2.0581,9.6833,1.0,0.7103
6.0,0.0055,0.9157,2.364,1.0484,0.5025,0.8245,0.0293,1.429,6.8204,1.0,0.4886
6.0,0.62,1.6116,2.7892,1.0644,0.5834,1.1533,0.1543,1.7819,8.7884,1.0,0.7176
6.0,0.6103,1.6457,2.7575,0.9476,0.3799,1.2152,0.1495,2.2078,7.9633,1.0,0.5775
6.0,0.5049,1.5309,2.9107,1.0686,0.6031,1.2298,0.1375,1.9139,7.9037,1.0,0.4869
6.0,0.3657,1.2708,2.4041,1.0421,0.6031,1.2515,0.2663,1.987,8.8216,1.0,0.7434
6.0,0.6941,1.6667,2.7989,0.9148,0.6737,1.4244,0.5005,2.7584,8.5326,1.0,0.3432
6.0,0.5283,1.5416,2.7555,1.0289,0.4332,1.1789,0.1302,1.845,7.9663,1.0,0.7004
6.0,0.5583,1.5218,2.6225,0.9933,0.5847,1.1708,0.2125,2.527,7.9495,1.0,0.4487
6.0,0.5743,1.4858,2.7774,0.9979,0.5661,1.2182,0.1752,2.3766,7.4883,1.0,0.3765
6.0,0.6209,1.5256,2.6136,0.9465,0.3665,1.0697,0.1889,2.5567,6.8909,1.0,0.3052
6.0,0.4646,1.271,2.2066,0.8557,0.384,1.3024,0.5458,2.7179,7.3515,1.0,0.323
6.0,0.1889,1.0552,2.5137,0.9918,0.6011,1.2193,0.304,2.207,6.7187,1.0,0.2479
6.0,0.3875,1.1774,2.3718,1.0585,0.4698,0.9192,0.0493,1.6572,6.1753,1.0,0.4669
6.0,0.5608,1.4453,2.628,0.9462,0.556,1.1981,0.4226,2.3779,7.302,1.0,0.3346
6.0,0.706,1.7145,2.9037,1.06,0.6538,1.4069,0.1865,1.885,8.8102,1.0,0.7157
6.0,0.585,1.604,2.8421,1.1568,0.5769,1.1814,0.02,1.3684,8.16,1.0,0.877
6.0,0.3676,1.2143,2.3067,0.9477,0.3224,1.1797,0.3454,2.6736,6.7616,1.0,0.2332
6.0,0.6123,1.5332,2.6786,0.9366,0.5252,1.151,0.4637,2.821,6.8292,1.0,0.1698
6.0,0.3695,1.4713,2.8139,1.0333,0.669,1.207,0.1023,2.0393,7.7743,1.0,0.4316
6.0,0.6658,1.5963,2.6319,0.9487,0.5718,1.2865,0.1819,2.1076,8.2102,1.0,0.7256
6.0,0.7201,1.7118,2.8471,1.145,0.6227,1.2067,0.0569,1.4938,8.9082,1.0,0.9429
6.0,0.6912,1.6058,2.5547,1.0309,0.3953,0.9811,0.0158,0.7979,8.0278,1.0,1.0713
6.0,0.4182,1.2219,2.1795,0.8099,0.489,1.3603,0.6854,3.3226,7.6677,1.0,0.2119
6.0,0.6376,1.4738,2.5216,0.8917,0.4223,1.3386,0.4916,3.0512,6.3444,1.0,0.1167
